sample_id,condition,model,fold_id,true_label,predicted_label
syn-ja-full-0113,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0117,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0126,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0129,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0134,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0136,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0139,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0152,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0157,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0161,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0168,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0181,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0183,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0189,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0196,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0197,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0207,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0210,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0217,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0222,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0224,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0233,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0235,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0241,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0242,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0246,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0248,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0253,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0258,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0260,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0262,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0265,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0266,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0282,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0283,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0287,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0290,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0293,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0313,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0315,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0333,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0339,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0345,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0346,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0349,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0355,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0356,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0364,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0366,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0376,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0377,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0380,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0382,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0386,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0387,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0389,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0394,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0404,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0405,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0410,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0417,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0421,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0426,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0438,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0440,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0452,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0459,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0467,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0472,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0475,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0480,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0483,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0487,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0490,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0494,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0496,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0500,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0502,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0506,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0510,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0513,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0524,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0527,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0528,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0538,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0540,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0548,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0551,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0552,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0557,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0566,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0570,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0574,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0576,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0577,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0586,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0588,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0591,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0604,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0608,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0609,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0613,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0630,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0639,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0653,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0656,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0657,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0658,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0661,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0668,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0670,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0676,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0679,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0681,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0684,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0689,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0697,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0708,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0718,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0726,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0728,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0731,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0733,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0736,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0737,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0741,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0751,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0756,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0772,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0774,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0781,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0782,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0784,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0785,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0786,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0787,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0788,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0794,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,product_inquiry,product_inquiry
syn-ja-full-0795,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,technical_issue,account_support
syn-ja-full-0796,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,billing,billing
syn-ja-full-0797,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0798,bert_ja,tohoku-nlp-bert-base-japanese-v3,0,account_support,account_support
syn-ja-full-0001,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0011,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0013,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0016,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0019,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0020,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0022,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0023,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0028,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0030,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0041,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0042,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0052,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0060,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0077,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0091,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0097,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0100,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0102,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0112,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0116,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0120,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0123,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0125,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0137,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0142,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0146,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0154,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0166,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0167,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0177,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0178,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0187,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0188,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0193,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0199,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0203,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,technical_issue
syn-ja-full-0205,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0218,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0219,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0220,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0221,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0227,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0230,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,billing
syn-ja-full-0232,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0236,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0243,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0250,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0256,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0259,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0264,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0272,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0277,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0284,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0285,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0286,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0288,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0291,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0295,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0302,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0303,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0309,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0310,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0314,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0319,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0322,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0325,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0337,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0338,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0341,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0343,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0350,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0353,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0354,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0358,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0362,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0363,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0365,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0372,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0375,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0383,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0395,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0398,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0401,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0407,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0412,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0420,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0425,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0443,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0444,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0447,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0448,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0460,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0461,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0463,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0464,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0465,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0469,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0470,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0473,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0474,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,technical_issue
syn-ja-full-0477,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0481,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0482,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0489,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
syn-ja-full-0493,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0507,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,product_inquiry,product_inquiry
syn-ja-full-0515,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,account_support,account_support
syn-ja-full-0516,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,technical_issue,billing
syn-ja-full-0523,bert_ja,tohoku-nlp-bert-base-japanese-v3,1,billing,billing
