sample_id,fold_id,predicted_label,true_label
syn-full-0293,0,product_inquiry,product_inquiry
syn-full-0295,0,product_inquiry,product_inquiry
syn-full-0296,0,product_inquiry,product_inquiry
syn-full-0302,0,account_support,account_support
syn-full-0305,0,account_support,technical_issue
syn-full-0308,0,product_inquiry,product_inquiry
syn-full-0309,0,billing,billing
syn-full-0312,0,account_support,account_support
syn-full-0313,0,product_inquiry,product_inquiry
syn-full-0317,0,account_support,technical_issue
syn-full-0321,0,billing,billing
syn-full-0331,0,account_support,technical_issue
syn-full-0334,0,product_inquiry,product_inquiry
syn-full-0339,0,technical_issue,technical_issue
syn-full-0340,0,billing,billing
syn-full-0347,0,account_support,account_support
syn-full-0350,0,product_inquiry,product_inquiry
syn-full-0356,0,account_support,technical_issue
syn-full-0358,0,product_inquiry,product_inquiry
syn-full-0371,0,account_support,account_support
syn-full-0379,0,product_inquiry,product_inquiry
syn-full-0384,0,product_inquiry,product_inquiry
syn-full-0386,0,account_support,account_support
syn-full-0387,0,product_inquiry,product_inquiry
syn-full-0391,0,account_support,account_support
syn-full-0403,0,product_inquiry,product_inquiry
syn-full-0406,0,billing,billing
syn-full-0413,0,product_inquiry,product_inquiry
syn-full-0414,0,account_support,technical_issue
syn-full-0415,0,product_inquiry,product_inquiry
syn-full-0416,0,account_support,account_support
syn-full-0422,0,billing,billing
syn-full-0434,0,product_inquiry,product_inquiry
syn-full-0445,0,account_support,account_support
syn-full-0446,0,product_inquiry,product_inquiry
syn-full-0453,0,technical_issue,technical_issue
syn-full-0460,0,account_support,technical_issue
syn-full-0462,0,product_inquiry,product_inquiry
syn-full-0466,0,account_support,account_support
syn-full-0469,0,product_inquiry,product_inquiry
syn-full-0470,0,account_support,account_support
syn-full-0474,0,account_support,account_support
syn-full-0476,0,product_inquiry,product_inquiry
syn-full-0477,0,product_inquiry,product_inquiry
syn-full-0492,0,billing,billing
syn-full-0493,0,technical_issue,technical_issue
syn-full-0496,0,account_support,technical_issue
syn-full-0497,0,account_support,account_support
syn-full-0498,0,billing,billing
syn-full-0503,0,account_support,technical_issue
syn-full-0504,0,account_support,account_support
syn-full-0507,0,account_support,account_support
syn-full-0513,0,billing,billing
syn-full-0516,0,account_support,technical_issue
syn-full-0518,0,technical_issue,technical_issue
syn-full-0521,0,billing,billing
syn-full-0528,0,product_inquiry,product_inquiry
syn-full-0530,0,billing,billing
syn-full-0532,0,product_inquiry,product_inquiry
syn-full-0538,0,product_inquiry,product_inquiry
syn-full-0547,0,account_support,account_support
syn-full-0554,0,product_inquiry,product_inquiry
syn-full-0560,0,billing,billing
syn-full-0561,0,account_support,technical_issue
syn-full-0563,0,product_inquiry,product_inquiry
syn-full-0568,0,product_inquiry,product_inquiry
syn-full-0569,0,product_inquiry,product_inquiry
syn-full-0577,0,product_inquiry,product_inquiry
syn-full-0601,0,account_support,account_support
syn-full-0610,0,account_support,technical_issue
syn-full-0611,0,product_inquiry,product_inquiry
syn-full-0624,0,technical_issue,technical_issue
syn-full-0629,0,billing,billing
syn-full-0631,0,account_support,account_support
syn-full-0634,0,technical_issue,technical_issue
syn-full-0638,0,account_support,account_support
syn-full-0639,0,billing,billing
syn-full-0640,0,product_inquiry,product_inquiry
syn-full-0647,0,product_inquiry,product_inquiry
syn-full-0649,0,product_inquiry,product_inquiry
syn-full-0650,0,product_inquiry,product_inquiry
syn-full-0651,0,product_inquiry,product_inquiry
syn-full-0661,0,billing,billing
syn-full-0664,0,product_inquiry,product_inquiry
syn-full-0667,0,product_inquiry,product_inquiry
syn-full-0669,0,product_inquiry,product_inquiry
syn-full-0680,0,product_inquiry,product_inquiry
syn-full-0692,0,billing,billing
syn-full-0693,0,billing,billing
syn-full-0699,0,product_inquiry,product_inquiry
syn-full-0703,0,account_support,account_support
syn-full-0705,0,account_support,technical_issue
syn-full-0707,0,product_inquiry,product_inquiry
syn-full-0710,0,account_support,technical_issue
syn-full-0712,0,product_inquiry,product_inquiry
syn-full-0713,0,technical_issue,technical_issue
syn-full-0714,0,product_inquiry,product_inquiry
syn-full-0715,0,product_inquiry,product_inquiry
syn-full-0718,0,technical_issue,technical_issue
syn-full-0720,0,account_support,account_support
syn-full-0724,0,product_inquiry,product_inquiry
syn-full-0729,0,billing,billing
syn-full-0738,0,product_inquiry,product_inquiry
syn-full-0748,0,product_inquiry,product_inquiry
syn-full-0749,0,account_support,account_support
syn-full-0764,0,billing,billing
syn-full-0769,0,product_inquiry,product_inquiry
syn-full-0773,0,billing,billing
syn-full-0777,0,account_support,account_support
syn-full-0781,0,product_inquiry,product_inquiry
syn-full-0787,0,account_support,technical_issue
syn-full-0788,0,account_support,account_support
syn-full-0789,0,product_inquiry,product_inquiry
syn-full-0796,0,billing,billing
syn-full-0800,0,product_inquiry,product_inquiry
syn-full-0004,1,technical_issue,technical_issue
syn-full-0007,1,account_support,account_support
syn-full-0009,1,product_inquiry,product_inquiry
syn-full-0025,1,billing,technical_issue
syn-full-0027,1,billing,billing
syn-full-0033,1,technical_issue,technical_issue
syn-full-0034,1,product_inquiry,account_support
syn-full-0035,1,billing,technical_issue
syn-full-0036,1,technical_issue,technical_issue
syn-full-0037,1,technical_issue,technical_issue
syn-full-0040,1,technical_issue,technical_issue
syn-full-0041,1,account_support,account_support
syn-full-0043,1,technical_issue,technical_issue
syn-full-0046,1,technical_issue,technical_issue
syn-full-0053,1,billing,billing
syn-full-0055,1,billing,technical_issue
syn-full-0056,1,product_inquiry,product_inquiry
syn-full-0059,1,product_inquiry,account_support
syn-full-0062,1,technical_issue,technical_issue
syn-full-0064,1,product_inquiry,account_support
syn-full-0069,1,product_inquiry,account_support
syn-full-0071,1,product_inquiry,product_inquiry
syn-full-0080,1,technical_issue,account_support
syn-full-0081,1,technical_issue,technical_issue
syn-full-0082,1,technical_issue,technical_issue
syn-full-0083,1,billing,billing
syn-full-0084,1,product_inquiry,product_inquiry
syn-full-0093,1,technical_issue,technical_issue
syn-full-0097,1,technical_issue,technical_issue
syn-full-0098,1,product_inquiry,account_support
syn-full-0102,1,billing,billing
syn-full-0104,1,technical_issue,technical_issue
syn-full-0109,1,technical_issue,technical_issue
syn-full-0112,1,billing,technical_issue
syn-full-0115,1,billing,billing
syn-full-0117,1,technical_issue,technical_issue
syn-full-0118,1,billing,billing
syn-full-0120,1,product_inquiry,account_support
syn-full-0122,1,billing,account_support
syn-full-0126,1,product_inquiry,product_inquiry
syn-full-0127,1,technical_issue,technical_issue
syn-full-0129,1,product_inquiry,product_inquiry
syn-full-0132,1,billing,billing
syn-full-0138,1,technical_issue,technical_issue
syn-full-0139,1,technical_issue,technical_issue
syn-full-0151,1,technical_issue,technical_issue
syn-full-0152,1,billing,billing
syn-full-0158,1,product_inquiry,product_inquiry
syn-full-0169,1,technical_issue,technical_issue
syn-full-0172,1,product_inquiry,account_support
syn-full-0178,1,product_inquiry,product_inquiry
syn-full-0179,1,billing,billing
syn-full-0182,1,billing,billing
syn-full-0183,1,product_inquiry,product_inquiry
syn-full-0191,1,product_inquiry,product_inquiry
syn-full-0199,1,technical_issue,account_support
syn-full-0205,1,technical_issue,technical_issue
syn-full-0208,1,product_inquiry,product_inquiry
syn-full-0212,1,billing,technical_issue
syn-full-0217,1,billing,technical_issue
syn-full-0218,1,account_support,account_support
syn-full-0219,1,technical_issue,technical_issue
syn-full-0231,1,billing,technical_issue
syn-full-0233,1,account_support,account_support
syn-full-0243,1,billing,billing
syn-full-0252,1,product_inquiry,product_inquiry
syn-full-0255,1,billing,billing
syn-full-0274,1,account_support,account_support
syn-full-0279,1,billing,billing
syn-full-0280,1,technical_issue,technical_issue
syn-full-0282,1,product_inquiry,product_inquiry
syn-full-0287,1,technical_issue,technical_issue
syn-full-0288,1,technical_issue,technical_issue
syn-full-0289,1,technical_issue,technical_issue
syn-full-0300,1,technical_issue,technical_issue
syn-full-0304,1,billing,billing
syn-full-0311,1,billing,billing
syn-full-0319,1,technical_issue,technical_issue
syn-full-0320,1,product_inquiry,product_inquiry
syn-full-0324,1,product_inquiry,product_inquiry
syn-full-0325,1,product_inquiry,product_inquiry
syn-full-0326,1,billing,technical_issue
syn-full-0332,1,product_inquiry,account_support
syn-full-0342,1,product_inquiry,product_inquiry
syn-full-0343,1,technical_issue,technical_issue
syn-full-0345,1,billing,billing
syn-full-0353,1,product_inquiry,product_inquiry
syn-full-0355,1,billing,technical_issue
syn-full-0359,1,technical_issue,technical_issue
syn-full-0360,1,billing,technical_issue
syn-full-0369,1,billing,technical_issue
syn-full-0381,1,account_support,account_support
syn-full-0395,1,technical_issue,technical_issue
syn-full-0397,1,billing,billing
syn-full-0400,1,billing,billing
syn-full-0410,1,product_inquiry,account_support
syn-full-0419,1,billing,technical_issue
syn-full-0420,1,product_inquiry,product_inquiry
syn-full-0425,1,account_support,account_support
syn-full-0432,1,account_support,account_support
syn-full-0433,1,product_inquiry,product_inquiry
syn-full-0435,1,billing,billing
syn-full-0437,1,technical_issue,account_support
syn-full-0439,1,billing,billing
syn-full-0447,1,technical_issue,technical_issue
syn-full-0449,1,product_inquiry,product_inquiry
syn-full-0450,1,technical_issue,technical_issue
syn-full-0451,1,technical_issue,technical_issue
syn-full-0454,1,product_inquiry,product_inquiry
syn-full-0455,1,product_inquiry,account_support
syn-full-0471,1,technical_issue,technical_issue
syn-full-0480,1,technical_issue,account_support
syn-full-0482,1,product_inquiry,account_support
syn-full-0486,1,product_inquiry,product_inquiry
syn-full-0489,1,technical_issue,account_support
syn-full-0494,1,billing,billing
syn-full-0499,1,billing,billing
syn-full-0514,1,technical_issue,technical_issue
syn-full-0517,1,technical_issue,technical_issue
syn-full-0519,1,billing,billing
syn-full-0522,1,product_inquiry,product_inquiry
syn-full-0524,1,technical_issue,technical_issue
syn-full-0539,1,billing,technical_issue
syn-full-0544,1,product_inquiry,product_inquiry
syn-full-0548,1,product_inquiry,account_support
syn-full-0552,1,account_support,account_support
syn-full-0573,1,billing,billing
syn-full-0575,1,technical_issue,technical_issue
syn-full-0576,1,billing,billing
syn-full-0588,1,technical_issue,technical_issue
syn-full-0590,1,product_inquiry,account_support
syn-full-0593,1,technical_issue,technical_issue
syn-full-0596,1,technical_issue,account_support
syn-full-0598,1,product_inquiry,account_support
syn-full-0600,1,billing,billing
syn-full-0602,1,technical_issue,technical_issue
syn-full-0606,1,billing,billing
syn-full-0609,1,billing,billing
syn-full-0612,1,technical_issue,technical_issue
syn-full-0625,1,technical_issue,technical_issue
syn-full-0632,1,billing,billing
syn-full-0642,1,product_inquiry,account_support
syn-full-0646,1,billing,billing
syn-full-0648,1,billing,billing
syn-full-0654,1,technical_issue,technical_issue
syn-full-0658,1,billing,technical_issue
syn-full-0671,1,product_inquiry,product_inquiry
syn-full-0674,1,product_inquiry,product_inquiry
syn-full-0684,1,technical_issue,technical_issue
syn-full-0689,1,billing,technical_issue
syn-full-0694,1,product_inquiry,product_inquiry
syn-full-0697,1,technical_issue,account_support
syn-full-0700,1,product_inquiry,product_inquiry
syn-full-0708,1,product_inquiry,account_support
syn-full-0727,1,billing,billing
syn-full-0732,1,technical_issue,technical_issue
syn-full-0733,1,product_inquiry,product_inquiry
syn-full-0739,1,technical_issue,account_support
syn-full-0741,1,billing,technical_issue
syn-full-0742,1,technical_issue,technical_issue
syn-full-0743,1,product_inquiry,product_inquiry
syn-full-0757,1,technical_issue,technical_issue
syn-full-0758,1,product_inquiry,product_inquiry
syn-full-0759,1,billing,billing
syn-full-0770,1,billing,billing
syn-full-0774,1,product_inquiry,product_inquiry
syn-full-0791,1,billing,technical_issue
syn-full-0010,2,account_support,account_support
syn-full-0018,2,technical_issue,account_support
syn-full-0024,2,technical_issue,account_support
syn-full-0029,2,technical_issue,technical_issue
syn-full-0030,2,technical_issue,product_inquiry
syn-full-0047,2,technical_issue,account_support
syn-full-0051,2,technical_issue,product_inquiry
syn-full-0052,2,technical_issue,product_inquiry
syn-full-0054,2,account_support,account_support
syn-full-0068,2,technical_issue,technical_issue
syn-full-0070,2,technical_issue,product_inquiry
syn-full-0085,2,account_support,account_support
syn-full-0091,2,technical_issue,technical_issue
syn-full-0094,2,billing,billing
syn-full-0108,2,account_support,account_support
syn-full-0113,2,account_support,account_support
syn-full-0123,2,technical_issue,technical_issue
syn-full-0125,2,billing,billing
syn-full-0141,2,technical_issue,technical_issue
syn-full-0143,2,billing,billing
syn-full-0144,2,billing,billing
syn-full-0166,2,billing,billing
syn-full-0170,2,technical_issue,technical_issue
syn-full-0171,2,technical_issue,technical_issue
syn-full-0173,2,technical_issue,technical_issue
syn-full-0177,2,account_support,account_support
syn-full-0180,2,billing,billing
syn-full-0181,2,billing,billing
syn-full-0188,2,account_support,account_support
syn-full-0189,2,account_support,account_support
syn-full-0198,2,billing,billing
syn-full-0201,2,technical_issue,technical_issue
syn-full-0206,2,technical_issue,product_inquiry
syn-full-0207,2,technical_issue,technical_issue
syn-full-0211,2,billing,billing
syn-full-0215,2,product_inquiry,product_inquiry
syn-full-0216,2,billing,billing
syn-full-0222,2,technical_issue,account_support
syn-full-0229,2,technical_issue,account_support
syn-full-0230,2,technical_issue,technical_issue
syn-full-0234,2,account_support,account_support
syn-full-0235,2,account_support,account_support
syn-full-0236,2,technical_issue,product_inquiry
syn-full-0239,2,technical_issue,technical_issue
syn-full-0240,2,product_inquiry,product_inquiry
syn-full-0250,2,technical_issue,product_inquiry
syn-full-0254,2,product_inquiry,product_inquiry
syn-full-0265,2,technical_issue,technical_issue
syn-full-0290,2,account_support,account_support
syn-full-0294,2,technical_issue,technical_issue
syn-full-0299,2,technical_issue,product_inquiry
syn-full-0307,2,technical_issue,technical_issue
syn-full-0314,2,technical_issue,product_inquiry
syn-full-0318,2,technical_issue,technical_issue
syn-full-0329,2,billing,billing
syn-full-0336,2,technical_issue,technical_issue
syn-full-0337,2,billing,billing
syn-full-0344,2,technical_issue,technical_issue
syn-full-0346,2,account_support,account_support
syn-full-0367,2,technical_issue,product_inquiry
syn-full-0370,2,account_support,account_support
syn-full-0374,2,technical_issue,technical_issue
syn-full-0375,2,billing,billing
syn-full-0382,2,technical_issue,technical_issue
syn-full-0388,2,technical_issue,technical_issue
syn-full-0390,2,technical_issue,account_support
syn-full-0396,2,product_inquiry,product_inquiry
syn-full-0402,2,account_support,account_support
syn-full-0405,2,billing,billing
syn-full-0408,2,technical_issue,product_inquiry
syn-full-0411,2,technical_issue,technical_issue
syn-full-0417,2,technical_issue,product_inquiry
syn-full-0424,2,billing,billing
syn-full-0426,2,billing,billing
syn-full-0440,2,product_inquiry,product_inquiry
syn-full-0442,2,technical_issue,product_inquiry
syn-full-0443,2,billing,billing
syn-full-0461,2,billing,billing
syn-full-0463,2,billing,billing
syn-full-0467,2,billing,billing
syn-full-0472,2,technical_issue,product_inquiry
syn-full-0488,2,technical_issue,technical_issue
syn-full-0490,2,product_inquiry,product_inquiry
syn-full-0491,2,product_inquiry,product_inquiry
syn-full-0495,2,technical_issue,product_inquiry
syn-full-0500,2,billing,billing
syn-full-0501,2,technical_issue,technical_issue
syn-full-0502,2,billing,billing
syn-full-0512,2,technical_issue,technical_issue
syn-full-0523,2,product_inquiry,product_inquiry
syn-full-0535,2,technical_issue,account_support
syn-full-0542,2,billing,billing
syn-full-0553,2,technical_issue,product_inquiry
syn-full-0555,2,technical_issue,technical_issue
syn-full-0558,2,account_support,account_support
syn-full-0566,2,billing,billing
syn-full-0574,2,account_support,account_support
syn-full-0581,2,technical_issue,account_support
syn-full-0591,2,account_support,account_support
syn-full-0597,2,account_support,account_support
syn-full-0603,2,billing,billing
syn-full-0604,2,account_support,account_support
syn-full-0605,2,technical_issue,product_inquiry
syn-full-0607,2,billing,billing
syn-full-0608,2,billing,billing
syn-full-0616,2,technical_issue,product_inquiry
syn-full-0617,2,account_support,account_support
syn-full-0618,2,technical_issue,technical_issue
syn-full-0621,2,technical_issue,product_inquiry
syn-full-0652,2,technical_issue,technical_issue
syn-full-0666,2,account_support,account_support
syn-full-0673,2,account_support,account_support
syn-full-0681,2,technical_issue,technical_issue
syn-full-0685,2,billing,billing
syn-full-0686,2,billing,billing
syn-full-0691,2,product_inquiry,product_inquiry
syn-full-0695,2,technical_issue,product_inquiry
syn-full-0698,2,product_inquiry,product_inquiry
syn-full-0701,2,billing,billing
syn-full-0725,2,billing,billing
syn-full-0737,2,billing,billing
syn-full-0740,2,product_inquiry,product_inquiry
syn-full-0752,2,billing,billing
syn-full-0756,2,billing,billing
syn-full-0761,2,technical_issue,technical_issue
syn-full-0772,2,product_inquiry,product_inquiry
syn-full-0776,2,technical_issue,technical_issue
syn-full-0778,2,account_support,account_support
syn-full-0780,2,account_support,account_support
syn-full-0782,2,technical_issue,product_inquiry
syn-full-0784,2,technical_issue,technical_issue
syn-full-0795,2,technical_issue,technical_issue
syn-full-0797,2,technical_issue,technical_issue
syn-full-0798,2,account_support,account_support
syn-full-0005,3,billing,billing
syn-full-0015,3,product_inquiry,product_inquiry
syn-full-0016,3,account_support,account_support
syn-full-0022,3,billing,billing
syn-full-0028,3,billing,billing
syn-full-0031,3,billing,billing
syn-full-0039,3,technical_issue,technical_issue
syn-full-0065,3,billing,billing
syn-full-0077,3,product_inquiry,technical_issue
syn-full-0078,3,product_inquiry,product_inquiry
syn-full-0079,3,product_inquiry,product_inquiry
syn-full-0086,3,billing,billing
syn-full-0101,3,account_support,billing
syn-full-0105,3,account_support,account_support
syn-full-0106,3,product_inquiry,technical_issue
syn-full-0110,3,account_support,account_support
syn-full-0111,3,product_inquiry,technical_issue
syn-full-0121,3,product_inquiry,product_inquiry
syn-full-0124,3,billing,billing
syn-full-0128,3,product_inquiry,product_inquiry
syn-full-0136,3,technical_issue,product_inquiry
syn-full-0140,3,account_support,account_support
syn-full-0154,3,account_support,account_support
syn-full-0155,3,account_support,account_support
syn-full-0156,3,billing,billing
syn-full-0163,3,account_support,billing
syn-full-0164,3,billing,billing
syn-full-0168,3,product_inquiry,technical_issue
syn-full-0175,3,billing,billing
syn-full-0176,3,billing,billing
syn-full-0187,3,technical_issue,technical_issue
syn-full-0192,3,product_inquiry,product_inquiry
syn-full-0194,3,product_inquiry,technical_issue
syn-full-0203,3,billing,billing
syn-full-0213,3,billing,billing
syn-full-0221,3,billing,billing
syn-full-0227,3,billing,billing
syn-full-0228,3,product_inquiry,technical_issue
syn-full-0238,3,account_support,account_support
syn-full-0248,3,account_support,account_support
syn-full-0249,3,account_support,account_support
syn-full-0251,3,technical_issue,product_inquiry
syn-full-0253,3,billing,billing
syn-full-0257,3,product_inquiry,product_inquiry
syn-full-0262,3,billing,billing
syn-full-0266,3,billing,billing
syn-full-0267,3,product_inquiry,product_inquiry
syn-full-0271,3,billing,billing
syn-full-0281,3,account_support,account_support
syn-full-0286,3,billing,billing
syn-full-0291,3,billing,billing
syn-full-0298,3,billing,billing
syn-full-0301,3,account_support,account_support
syn-full-0303,3,product_inquiry,technical_issue
syn-full-0306,3,product_inquiry,technical_issue
syn-full-0310,3,product_inquiry,product_inquiry
syn-full-0315,3,billing,billing
syn-full-0327,3,account_support,account_support
syn-full-0330,3,product_inquiry,product_inquiry
syn-full-0333,3,billing,billing
syn-full-0338,3,billing,billing
syn-full-0341,3,account_support,billing
syn-full-0348,3,product_inquiry,technical_issue
syn-full-0351,3,product_inquiry,product_inquiry
syn-full-0357,3,billing,billing
syn-full-0361,3,technical_issue,product_inquiry
syn-full-0362,3,technical_issue,account_support
syn-full-0366,3,account_support,account_support
syn-full-0368,3,technical_issue,technical_issue
syn-full-0376,3,billing,billing
syn-full-0377,3,product_inquiry,technical_issue
syn-full-0378,3,product_inquiry,product_inquiry
syn-full-0380,3,account_support,account_support
syn-full-0385,3,billing,billing
syn-full-0389,3,account_support,account_support
syn-full-0392,3,account_support,billing
syn-full-0393,3,billing,billing
syn-full-0394,3,technical_issue,product_inquiry
syn-full-0399,3,account_support,account_support
syn-full-0407,3,account_support,account_support
syn-full-0421,3,billing,billing
syn-full-0423,3,billing,billing
syn-full-0427,3,billing,billing
syn-full-0428,3,account_support,account_support
syn-full-0430,3,billing,billing
syn-full-0436,3,account_support,billing
syn-full-0438,3,billing,billing
syn-full-0444,3,account_support,account_support
syn-full-0456,3,technical_issue,technical_issue
syn-full-0459,3,technical_issue,technical_issue
syn-full-0475,3,product_inquiry,product_inquiry
syn-full-0478,3,technical_issue,product_inquiry
syn-full-0479,3,billing,billing
syn-full-0483,3,technical_issue,technical_issue
syn-full-0485,3,billing,billing
syn-full-0487,3,billing,billing
syn-full-0508,3,billing,billing
syn-full-0511,3,account_support,account_support
syn-full-0515,3,product_inquiry,product_inquiry
syn-full-0520,3,account_support,account_support
syn-full-0533,3,billing,billing
syn-full-0534,3,billing,billing
syn-full-0536,3,product_inquiry,product_inquiry
syn-full-0540,3,billing,billing
syn-full-0545,3,billing,billing
syn-full-0546,3,product_inquiry,product_inquiry
syn-full-0549,3,product_inquiry,product_inquiry
syn-full-0556,3,technical_issue,technical_issue
syn-full-0562,3,billing,billing
syn-full-0565,3,billing,billing
syn-full-0570,3,technical_issue,technical_issue
syn-full-0579,3,technical_issue,product_inquiry
syn-full-0580,3,product_inquiry,technical_issue
syn-full-0582,3,account_support,billing
syn-full-0585,3,billing,billing
syn-full-0586,3,technical_issue,product_inquiry
syn-full-0594,3,account_support,billing
syn-full-0613,3,billing,billing
syn-full-0614,3,product_inquiry,product_inquiry
syn-full-0615,3,account_support,billing
syn-full-0620,3,billing,billing
syn-full-0627,3,account_support,account_support
syn-full-0635,3,technical_issue,product_inquiry
syn-full-0641,3,technical_issue,technical_issue
syn-full-0643,3,billing,billing
syn-full-0644,3,account_support,account_support
syn-full-0653,3,account_support,account_support
syn-full-0656,3,product_inquiry,product_inquiry
syn-full-0657,3,billing,billing
syn-full-0659,3,technical_issue,technical_issue
syn-full-0660,3,product_inquiry,technical_issue
syn-full-0662,3,account_support,account_support
syn-full-0663,3,account_support,account_support
syn-full-0670,3,billing,billing
syn-full-0672,3,billing,billing
syn-full-0675,3,technical_issue,technical_issue
syn-full-0677,3,product_inquiry,product_inquiry
syn-full-0678,3,billing,billing
syn-full-0679,3,account_support,account_support
syn-full-0683,3,technical_issue,technical_issue
syn-full-0688,3,technical_issue,product_inquiry
syn-full-0690,3,account_support,account_support
syn-full-0702,3,product_inquiry,product_inquiry
syn-full-0704,3,billing,billing
syn-full-0711,3,product_inquiry,technical_issue
syn-full-0717,3,technical_issue,account_support
syn-full-0719,3,billing,billing
syn-full-0721,3,account_support,account_support
syn-full-0723,3,product_inquiry,product_inquiry
syn-full-0728,3,product_inquiry,product_inquiry
syn-full-0730,3,billing,billing
syn-full-0731,3,billing,billing
syn-full-0734,3,product_inquiry,technical_issue
syn-full-0736,3,product_inquiry,technical_issue
syn-full-0746,3,technical_issue,technical_issue
syn-full-0755,3,account_support,technical_issue
syn-full-0760,3,product_inquiry,product_inquiry
syn-full-0762,3,account_support,account_support
syn-full-0763,3,product_inquiry,technical_issue
syn-full-0768,3,product_inquiry,technical_issue
syn-full-0771,3,technical_issue,technical_issue
syn-full-0775,3,billing,billing
syn-full-0783,3,account_support,account_support
syn-full-0793,3,billing,billing
syn-full-0794,3,product_inquiry,product_inquiry
syn-full-0799,3,technical_issue,technical_issue
syn-full-0002,4,billing,billing
syn-full-0003,4,technical_issue,technical_issue
syn-full-0006,4,account_support,account_support
syn-full-0008,4,product_inquiry,product_inquiry
syn-full-0013,4,account_support,account_support
syn-full-0014,4,account_support,account_support
syn-full-0017,4,product_inquiry,account_support
syn-full-0026,4,account_support,billing
syn-full-0032,4,technical_issue,billing
syn-full-0044,4,account_support,account_support
syn-full-0048,4,account_support,account_support
syn-full-0050,4,technical_issue,technical_issue
syn-full-0057,4,billing,billing
syn-full-0058,4,product_inquiry,product_inquiry
syn-full-0063,4,technical_issue,technical_issue
syn-full-0066,4,product_inquiry,product_inquiry
syn-full-0072,4,product_inquiry,product_inquiry
syn-full-0073,4,technical_issue,billing
syn-full-0074,4,billing,billing
syn-full-0089,4,account_support,account_support
syn-full-0092,4,account_support,account_support
syn-full-0095,4,technical_issue,technical_issue
syn-full-0103,4,technical_issue,technical_issue
syn-full-0107,4,billing,billing
syn-full-0114,4,billing,billing
syn-full-0116,4,account_support,billing
syn-full-0130,4,technical_issue,technical_issue
syn-full-0131,4,technical_issue,product_inquiry
syn-full-0134,4,technical_issue,technical_issue
syn-full-0135,4,account_support,billing
syn-full-0137,4,product_inquiry,product_inquiry
syn-full-0142,4,account_support,account_support
syn-full-0145,4,account_support,account_support
syn-full-0147,4,account_support,account_support
syn-full-0148,4,account_support,account_support
syn-full-0149,4,technical_issue,technical_issue
syn-full-0153,4,technical_issue,technical_issue
syn-full-0157,4,account_support,billing
syn-full-0159,4,account_support,account_support
syn-full-0161,4,technical_issue,technical_issue
syn-full-0165,4,technical_issue,technical_issue
syn-full-0174,4,technical_issue,billing
syn-full-0184,4,product_inquiry,product_inquiry
syn-full-0186,4,technical_issue,technical_issue
syn-full-0190,4,product_inquiry,product_inquiry
syn-full-0195,4,account_support,account_support
syn-full-0210,4,account_support,account_support
syn-full-0223,4,product_inquiry,product_inquiry
syn-full-0225,4,account_support,account_support
syn-full-0232,4,product_inquiry,account_support
syn-full-0237,4,account_support,account_support
syn-full-0241,4,account_support,account_support
syn-full-0242,4,product_inquiry,product_inquiry
syn-full-0244,4,product_inquiry,product_inquiry
syn-full-0246,4,technical_issue,billing
syn-full-0256,4,account_support,account_support
syn-full-0259,4,product_inquiry,account_support
syn-full-0261,4,product_inquiry,product_inquiry
syn-full-0264,4,technical_issue,product_inquiry
syn-full-0269,4,product_inquiry,product_inquiry
syn-full-0270,4,product_inquiry,product_inquiry
